id,num_orders
1005224,106
1005260,2499
1005261,558
1005265,116
1005287,39
1005311,107
1005331,254
1005332,218
1005335,60
1005347,89
1005375,690
1005381,287
1005386,33
1005390,199
1005399,417
1005400,407
1005407,46
1005415,257
1005418,52
1005436,81
1005450,23
1005457,75
1005493,32
1005508,102
1005512,29
1005560,563
1005596,97
1005607,46
1005610,707
1005678,119
1005691,158
1005699,55
1005706,170
1005712,773
1005714,133
1005733,55
1005745,401
1005746,952
1005749,30
1005761,55
1005813,106
1005817,18
1005828,18
1005839,197
1005855,63
1005857,233
1005859,81
1005866,559
1005877,24
1005888,76
1005910,255
1005967,61
1005991,478
1005997,77
1006018,21
1006036,220
1006041,24
1006063,601
1006087,179
1006089,91
1006102,110
1006107,53
1006124,20
1006145,240
1006149,48
1006214,150
1006230,113
1006231,407
1006233,107
1006238,430
1006243,149
1006248,30
1006250,78
1006258,96
1006261,167
1006284,38
1006290,220
1006298,81
1006312,107
1006332,46
1006345,89
1006359,23
1006361,135
1006386,305
1006400,65
1006403,28
1006405,31
1006410,52
1006430,129
1006444,61
1006454,119
1006493,473
1006498,471
1006532,213
1006545,79
1006557,668
1006565,127
1006570,45
1006574,90
1006586,400
1006600,64
1006634,73
1006636,110
1006640,54
1006648,65
1006670,196
1006679,184
1006695,37
1006713,46
1006717,385
1006721,143
1006749,428
1006757,54
1006772,764
1006792,41
1006812,297
1006816,53
1006832,311
1006833,123
1006845,373
1006863,19
1006869,78
1006871,156
1006876,114
1006892,15
1006930,146
1006934,104
1006967,98
1006972,1999
1006987,86
1007010,159
1007013,75
1007028,20
1007031,157
1007038,32
1007039,111
1007065,52
1007084,18
1007089,21
1007092,27
1007110,75
1007123,115
1007138,38
1007165,125
1007195,805
1007209,38
1007240,22
1007242,75
1007261,190
1007265,249
1007274,34
1007279,162
1007301,20
1007336,27
1007348,439
1007386,24
1007438,51
1007464,343
1007465,102
1007474,70
1007490,129
1007527,28
1007532,641
1007549,35
1007567,111
1007581,38
1007589,219
1007597,1049
1007605,353
1007620,939
1007680,206
1007731,112
1007766,30
1007829,552
1007837,45
1007842,153
1007858,18
1007891,67
1007900,416
1007918,74
1007921,80
1007957,80
1007961,163
1007970,69
1007979,115
1007982,118
1008005,104
1008008,17
1008040,254
1008058,132
1008063,98
1008071,463
1008079,24
1008082,335
1008085,35
1008087,207
1008093,78
1008109,37
1008110,165
1008164,248
1008206,504
1008215,25
1008228,76
1008247,178
1008257,15
1008262,44
1008268,350
1008278,102
1008284,24
1008287,211
1008292,278
1008294,205
1008295,26
1008310,92
1008328,406
1008385,46
1008390,321
1008397,251
1008406,49
1008417,36
1008418,147
1008422,279
1008427,171
1008440,201
1008500,140
1008508,807
1008514,36
1008521,46
1008536,233
1008542,282
1008568,663
1008571,32
1008574,22
1008596,39
1008601,209
1008610,20
1008614,80
1008616,381
1008635,439
1008654,50
1008708,34
1008710,104
1008719,47
1008740,126
1008743,64
1008749,126
1008750,913
1008761,27
1008764,109
1008772,124
1008773,24
1008796,34
1008838,90
1008850,425
1008853,378
1008860,13
1008936,130
1008950,46
1008951,59
1008958,102
1008981,212
1009004,505
1009025,317
1009043,150
1009044,133
1009083,55
1009102,89
1009115,27
1009155,435
1009158,131
1009181,216
1009193,107
1009205,54
1009210,35
1009223,99
1009224,200
1009225,260
1009256,94
1009271,117
1009276,403
1009282,19
1009290,248
1009292,755
1009315,55
1009320,327
1009321,132
1009331,39
1009353,32
1009375,287
1009379,310
1009382,356
1009386,227
1009387,37
1009398,129
1009485,133
1009486,171
1009487,51
1009513,172
1009524,214
1009555,336
1009569,43
1009642,215
1009681,74
1009685,124
1009702,734
1009706,58
1009709,166
1009729,386
1009743,27
1009747,145
1009750,468
1009769,102
1009777,335
1009784,21
1009792,251
1009801,961
1009805,180
1009810,292
1009825,28
1009831,422
1009855,621
1009864,359
1009874,184
1009910,29
1009944,76
1009945,79
1009948,199
1009958,203
1009972,96
1009975,38
1009989,483
1010010,210
1010045,58
1010051,144
1010055,188
1010063,46
1010064,53
1010075,19
1010145,22
1010155,60
1010170,54
1010212,248
1010218,123
1010243,137
1010245,23
1010248,160
1010262,138
1010266,852
1010307,212
1010315,47
1010319,161
1010322,504
1010331,15
1010337,168
1010363,134
1010375,245
1010378,24
1010388,32
1010398,265
1010401,78
1010402,406
1010409,32
1010422,355
1010451,28
1010460,220
1010463,41
1010465,777
1010486,201
1010495,160
1010515,210
1010516,331
1010552,379
1010555,53
1010567,90
1010577,25
1010582,40
1010584,44
1010591,213
1010613,17
1010615,32
1010627,32
1010649,24
1010653,153
1010666,193
1010670,106
1010680,191
1010693,279
1010715,70
1010745,101
1010758,541
1010784,85
1010806,166
1010820,202
1010839,1018
1010852,440
1010856,176
1010857,68
1010862,72
1010865,631
1010920,193
1010943,51
1010949,260
1010965,23
1010982,421
1011007,102
1011026,81
1011038,478
1011053,31
1011067,171
1011073,260
1011082,18
1011084,82
1011086,43
1011094,185
1011110,572
1011124,262
1011146,199
1011159,712
1011181,158
1011186,166
1011221,80
1011226,233
1011233,355
1011235,118
1011254,133
1011274,242
1011280,22
1011286,30
1011312,35
1011328,433
1011342,400
1011365,43
1011377,24
1011382,62
1011397,44
1011398,26
1011404,375
1011414,461
1011416,28
1011434,26
1011440,269
1011457,18
1011484,73
1011495,50
1011499,1114
1011505,58
1011507,197
1011525,35
1011542,486
1011543,118
1011546,49
1011568,66
1011587,47
1011620,486
1011628,1376
1011640,40
1011649,87
1011658,59
1011680,62
1011707,589
1011715,48
1011775,18
1011785,25
1011793,476
1011799,97
1011801,449
1011810,151
1011812,137
1011813,619
1011846,294
1011859,42
1011869,82
1011877,95
1011881,182
1011887,49
1011891,52
1011928,81
1011931,359
1011989,24
1012009,24
1012027,42
1012076,34
1012078,46
1012081,186
1012125,554
1012130,40
1012132,98
1012151,402
1012153,69
1012199,119
1012208,261
1012255,37
1012264,29
1012275,88
1012281,48
1012293,39
1012312,101
1012356,379
1012363,26
1012371,75
1012377,535
1012400,43
1012461,870
1012465,217
1012475,77
1012482,124
1012486,168
1012488,120
1012491,360
1012505,332
1012530,164
1012549,80
1012556,17
1012578,526
1012579,100
1012652,509
1012670,44
1012701,58
1012703,165
1012718,365
1012741,108
1012745,83
1012762,728
1012771,78
1012794,42
1012823,45
1012825,94
1012855,506
1012906,24
1012909,816
1012910,781
1012940,150
1012943,152
1012992,406
1013001,246
1013006,696
1013079,326
1013085,357
1013097,215
1013130,216
1013138,84
1013139,55
1013187,539
1013207,241
1013212,187
1013213,483
1013232,196
1013266,94
1013278,275
1013289,659
1013299,114
1013318,57
1013331,131
1013345,55
1013355,174
1013373,191
1013394,170
1013410,343
1013425,38
1013434,34
1013437,50
1013447,22
1013458,113
1013460,171
1013469,35
1013479,115
1013485,293
1013490,143
1013495,424
1013503,122
1013539,60
1013543,605
1013564,34
1013566,230
1013568,19
1013599,73
1013600,178
1013635,211
1013636,129
1013660,265
1013681,60
1013702,25
1013719,76
1013720,196
1013732,29
1013760,222
1013774,23
1013813,630
1013820,75
1013823,31
1013831,95
1013839,18
1013842,205
1013847,96
1013855,49
1013880,82
1013907,171
1013929,189
1013966,62
1013988,556
1014000,63
1014001,17
1014021,37
1014022,151
1014026,143
1014030,425
1014037,125
1014062,82
1014063,689
1014083,270
1014090,153
1014131,32
1014137,174
1014144,304
1014151,574
1014154,90
1014155,36
1014169,873
1014174,364
1014190,108
1014215,155
1014247,299
1014260,368
1014275,141
1014278,455
1014321,263
1014336,144
1014345,74
1014376,323
1014383,241
1014398,56
1014413,410
1014416,357
1014424,48
1014434,80
1014438,24
1014478,127
1014486,164
1014502,227
1014522,174
1014526,237
1014560,138
1014561,62
1014564,117
1014602,35
1014613,136
1014622,14
1014626,55
1014635,114
1014641,120
1014675,79
1014696,588
1014711,23
1014713,25
1014725,37
1014733,116
1014740,76
1014743,740
1014749,497
1014758,84
1014783,109
1014795,108
1014814,33
1014849,225
1014856,358
1014859,120
1014891,193
1014892,133
1014899,32
1014910,31
1014950,61
1014959,54
1014965,78
1014995,368
1014996,61
1015025,331
1015055,137
1015073,591
1015074,66
1015088,165
1015109,184
1015130,196
1015144,477
1015148,121
1015193,222
1015226,87
1015227,431
1015263,205
1015273,50
1015274,36
1015283,534
1015288,83
1015296,111
1015306,140
1015315,52
1015328,112
1015345,582
1015385,122
1015386,94
1015394,1359
1015407,198
1015427,20
1015441,231
1015454,32
1015470,73
1015489,52
1015514,394
1015528,207
1015552,75
1015558,52
1015560,624
1015576,120
1015578,36
1015607,223
1015629,113
1015635,179
1015640,28
1015651,34
1015655,25
1015668,558
1015674,81
1015692,260
1015693,68
1015740,434
1015778,390
1015804,153
1015807,147
1015816,82
1015842,42
1015877,182
1015880,2178
1015884,44
1015891,853
1015892,58
1015899,60
1015916,36
1015937,20
1015942,359
1015954,74
1015959,60
1015970,1035
1015985,1636
1016003,90
1016028,132
1016058,1087
1016063,285
1016076,107
1016090,170
1016091,211
1016096,42
1016113,372
1016117,41
1016126,28
1016138,203
1016153,20
1016160,268
1016178,37
1016202,22
1016210,120
1016213,22
1016217,21
1016228,112
1016231,84
1016244,1436
1016250,1774
1016268,15
1016320,29
1016398,142
1016408,97
1016409,1812
1016413,93
1016415,191
1016428,298
1016463,60
1016464,72
1016474,174
1016479,141
1016495,127
1016498,172
1016502,433
1016515,36
1016563,2991
1016566,77
1016568,53
1016607,267
1016615,44
1016670,29
1016676,1230
1016677,143
1016691,110
1016753,750
1016818,49
1016837,58
1016845,133
1016899,23
1016929,198
1016936,179
1016959,107
1016992,290
1017032,590
1017067,22
1017068,22
1017091,17
1017120,86
1017133,206
1017140,190
1017142,137
1017146,73
1017174,86
1017175,1799
1017181,60
1017195,465
1017200,29
1017207,186
1017228,104
1017266,2439
1017270,88
1017288,141
1017304,54
1017376,19
1017399,82
1017414,39
1017418,136
1017459,198
1017490,36
1017526,30
1017536,18
1017556,27
1017569,156
1017579,43
1017601,176
1017611,494
1017637,30
1017666,109
1017674,355
1017675,161
1017688,41
1017698,35
1017704,1044
1017711,560
1017722,200
1017736,221
1017785,25
1017798,33
1017840,302
1017841,28
1017856,16
1017883,37
1017902,53
1017917,29
1017920,363
1017948,41
1017949,245
1017978,342
1017985,291
1017987,25
1018008,110
1018011,23
1018032,37
1018043,289
1018065,51
1018080,36
1018091,32
1018121,28
1018136,35
1018139,350
1018177,35
1018204,32
1018206,417
1018252,92
1018320,317
1018327,78
1018331,109
1018332,261
1018360,119
1018381,32
1018393,26
1018405,337
1018412,53
1018451,701
1018456,92
1018465,217
1018488,19
1018544,37
1018551,39
1018552,75
1018556,403
1018563,86
1018571,40
1018609,47
1018619,274
1018646,121
1018666,17
1018667,111
1018683,111
1018684,1285
1018699,144
1018712,27
1018722,40
1018726,107
1018734,102
1018735,234
1018738,253
1018768,742
1018802,133
1018816,156
1018827,192
1018868,26
1018869,629
1018876,48
1018911,78
1018915,843
1018974,109
1018982,168
1018985,88
1019043,171
1019051,355
1019053,22
1019057,73
1019082,93
1019113,177
1019125,107
1019163,75
1019197,60
1019198,155
1019214,305
1019221,55
1019222,129
1019250,22
1019252,283
1019288,437
1019300,20
1019313,60
1019322,259
1019323,108
1019358,148
1019399,53
1019402,81
1019410,17
1019442,49
1019457,152
1019478,272
1019496,68
1019525,76
1019539,52
1019593,126
1019604,27
1019661,460
1019682,95
1019692,57
1019725,27
1019734,38
1019750,269
1019797,79
1019804,200
1019807,24
1019808,148
1019816,126
1019836,177
1019852,115
1019856,354
1019871,41
1019878,102
1019892,268
1019894,155
1019901,183
1019929,328
1019938,1220
1019952,66
1019957,38
1019963,82
1019974,39
1019977,342
1019982,397
1019990,286
1020009,132
1020027,38
1020051,94
1020053,122
1020071,18
1020079,29
1020081,1374
1020087,89
1020166,618
1020169,84
1020171,156
1020182,483
1020188,508
1020196,33
1020208,149
1020212,20
1020213,97
1020219,36
1020232,143
1020243,53
1020303,16
1020333,77
1020336,128
1020355,64
1020358,88
1020364,22
1020389,46
1020398,265
1020410,18
1020415,586
1020427,257
1020431,150
1020443,182
1020444,297
1020464,112
1020465,56
1020490,43
1020507,783
1020515,121
1020564,144
1020570,154
1020582,92
1020593,23
1020597,568
1020603,31
1020633,147
1020645,42
1020680,61
1020688,19
1020719,1093
1020749,103
1020754,128
1020767,31
1020768,21
1020769,96
1020796,261
1020805,34
1020825,85
1020854,148
1020858,177
1020875,562
1020876,153
1020884,59
1020912,745
1020914,83
1020937,113
1020945,643
1020966,156
1020982,59
1021010,98
1021036,804
1021057,27
1021112,180
1021121,1417
1021162,23
1021163,547
1021170,120
1021195,114
1021203,62
1021222,2022
1021248,120
1021280,233
1021287,121
1021300,217
1021318,67
1021330,20
1021348,331
1021362,38
1021401,46
1021413,203
1021422,16
1021448,38
1021450,30
1021459,26
1021476,24
1021481,75
1021503,136
1021535,973
1021553,30
1021595,173
1021598,36
1021611,66
1021640,71
1021666,259
1021670,129
1021678,144
1021686,215
1021693,172
1021695,123
1021705,107
1021717,38
1021724,90
1021726,81
1021754,79
1021800,46
1021804,453
1021807,494
1021817,105
1021833,24
1021862,57
1021872,127
1021878,123
1021889,33
1021911,280
1021912,483
1021922,180
1021932,170
1021972,58
1021975,139
1021981,14
1021984,69
1021989,32
1021990,448
1021993,595
1022006,613
1022008,453
1022032,347
1022036,491
1022048,106
1022069,381
1022092,43
1022093,240
1022104,228
1022113,43
1022118,20
1022140,55
1022162,89
1022178,30
1022214,1591
1022228,128
1022232,153
1022245,185
1022252,144
1022303,62
1022307,408
1022326,125
1022331,144
1022366,23
1022388,104
1022402,70
1022421,59
1022424,102
1022436,268
1022447,300
1022457,44
1022475,350
1022493,17
1022495,217
1022502,48
1022510,77
1022520,38
1022522,23
1022529,229
1022544,656
1022559,283
1022560,101
1022568,180
1022578,586
1022584,89
1022589,25
1022601,158
1022602,119
1022614,238
1022628,97
1022645,61
1022652,186
1022654,76
1022670,386
1022671,74
1022676,436
1022677,554
1022695,524
1022706,607
1022714,163
1022717,18
1022752,796
1022766,297
1022768,129
1022775,173
1022780,17
1022802,213
1022823,21
1022881,250
1022883,104
1022893,117
1022949,36
1022953,1770
1022986,267
1022987,62
1023000,47
1023051,256
1023077,233
1023106,69
1023140,152
1023198,45
1023202,35
1023244,28
1023254,57
1023270,136
1023277,202
1023285,253
1023300,182
1023309,25
1023315,412
1023318,93
1023335,238
1023338,463
1023342,18
1023345,196
1023350,1612
1023369,466
1023439,541
1023440,164
1023444,123
1023451,210
1023485,173
1023497,455
1023501,299
1023502,135
1023518,28
1023524,347
1023532,253
1023555,206
1023579,121
1023588,165
1023599,94
1023603,46
1023619,105
1023628,48
1023661,231
1023669,82
1023709,143
1023715,62
1023747,332
1023764,36
1023786,21
1023806,37
1023820,143
1023822,762
1023846,1356
1023852,219
1023855,306
1023890,190
1023914,425
1023943,455
1023950,44
1023956,111
1023961,440
1023964,23
1023978,31
1023979,190
1023989,119
1024004,369
1024014,28
1024016,38
1024017,110
1024030,294
1024033,20
1024089,231
1024103,135
1024113,457
1024127,142
1024168,197
1024189,29
1024198,57
1024218,40
1024221,391
1024231,63
1024232,146
1024239,50
1024275,203
1024283,286
1024324,326
1024334,220
1024354,258
1024355,411
1024456,198
1024487,33
1024500,95
1024533,32
1024581,16
1024593,201
1024597,142
1024610,126
1024663,223
1024666,719
1024697,208
1024722,888
1024727,795
1024745,54
1024747,33
1024773,285
1024786,79
1024790,354
1024818,309
1024822,270
1024838,342
1024879,50
1024888,52
1024894,738
1024895,56
1024905,93
1024922,40
1024935,24
1024988,22
1025002,59
1025011,21
1025058,17
1025076,45
1025091,40
1025123,222
1025143,217
1025147,34
1025159,30
1025160,79
1025173,144
1025188,34
1025197,137
1025202,456
1025208,201
1025216,429
1025243,150
1025247,758
1025274,238
1025278,425
1025298,73
1025300,94
1025301,30
1025335,351
1025339,1672
1025362,273
1025372,287
1025379,418
1025390,167
1025401,37
1025411,355
1025414,34
1025415,27
1025418,58
1025446,32
1025464,122
1025496,29
1025507,24
1025513,28
1025514,20
1025533,16
1025542,148
1025558,1513
1025605,252
1025615,25
1025645,641
1025677,161
1025691,45
1025693,407
1025702,33
1025721,458
1025725,50
1025739,160
1025744,15
1025759,117
1025770,830
1025776,102
1025813,267
1025817,171
1025820,86
1025825,50
1025834,95
1025857,95
1025860,96
1025866,94
1025876,212
1025888,48
1025892,24
1025898,35
1025904,85
1025909,410
1025950,190
1025963,126
1025988,445
1025989,37
1026014,144
1026021,113
1026022,293
1026057,198
1026093,887
1026120,860
1026121,36
1026126,63
1026138,107
1026142,203
1026147,127
1026148,82
1026154,20
1026176,61
1026204,219
1026211,353
1026257,40
1026264,446
1026271,53
1026288,285
1026289,42
1026311,2903
1026319,48
1026328,461
1026340,760
1026349,19
1026366,119
1026413,296
1026480,347
1026483,488
1026490,477
1026497,114
1026523,35
1026590,100
1026597,178
1026610,36
1026616,547
1026632,170
1026662,49
1026691,154
1026720,113
1026727,480
1026735,164
1026786,388
1026791,75
1026794,31
1026803,179
1026804,29
1026832,165
1026834,25
1026836,28
1026843,19
1026845,190
1026870,155
1026874,49
1026880,257
1026899,45
1026912,235
1026935,617
1026941,321
1026960,117
1026962,332
1026971,175
1027016,109
1027031,171
1027059,1605
1027062,360
1027074,171
1027086,396
1027092,44
1027118,280
1027143,27
1027170,97
1027173,452
1027184,541
1027186,265
1027189,64
1027208,328
1027212,138
1027214,393
1027247,480
1027253,26
1027254,1188
1027269,44
1027289,23
1027293,57
1027316,283
1027327,70
1027337,416
1027348,35
1027368,61
1027373,61
1027375,665
1027386,19
1027398,173
1027413,20
1027455,25
1027462,34
1027495,157
1027496,48
1027500,87
1027560,34
1027573,16
1027577,126
1027593,61
1027595,76
1027599,31
1027602,54
1027603,19
1027610,123
1027637,130
1027653,1153
1027654,64
1027667,130
1027714,34
1027745,29
1027752,48
1027765,37
1027770,110
1027805,29
1027819,43
1027883,20
1027884,129
1027892,38
1027897,507
1027914,815
1027926,540
1027940,274
1027999,45
1028000,155
1028018,68
1028031,183
1028038,27
1028047,90
1028066,109
1028104,25
1028109,47
1028118,213
1028151,59
1028198,347
1028205,86
1028210,17
1028216,112
1028218,111
1028232,178
1028234,55
1028235,79
1028250,145
1028254,629
1028308,215
1028314,28
1028341,350
1028358,94
1028364,34
1028375,483
1028380,33
1028398,21
1028415,253
1028416,20
1028420,277
1028423,33
1028424,31
1028427,255
1028432,75
1028461,415
1028507,36
1028510,91
1028514,133
1028529,193
1028575,240
1028580,207
1028601,78
1028630,17
1028658,45
1028680,81
1028719,35
1028730,67
1028746,1048
1028748,38
1028758,239
1028768,149
1028769,61
1028786,38
1028807,470
1028809,19
1028838,280
1028848,377
1028916,299
1028926,187
1028933,569
1028951,3141
1028978,1234
1028984,267
1028985,322
1028988,164
1028990,654
1029001,670
1029010,204
1029029,34
1029036,354
1029038,119
1029041,58
1029048,26
1029070,605
1029101,151
1029112,111
1029137,137
1029141,170
1029171,42
1029180,32
1029199,135
1029205,207
1029223,16
1029230,21
1029236,84
1029248,24
1029249,42
1029262,32
1029269,232
1029273,129
1029294,229
1029297,24
1029300,56
1029370,81
1029371,766
1029384,14
1029390,312
1029414,56
1029422,91
1029430,19
1029438,43
1029462,896
1029511,297
1029535,84
1029539,68
1029543,99
1029555,154
1029565,243
1029579,30
1029581,53
1029594,70
1029599,215
1029605,178
1029622,161
1029652,163
1029656,292
1029660,408
1029668,156
1029671,201
1029722,340
1029733,85
1029762,275
1029810,1587
1029816,28
1029830,29
1029884,76
1029886,187
1029890,26
1029910,729
1029916,22
1029940,77
1029946,1487
1029950,96
1029979,23
1029982,33
1029988,251
1029994,26
1030017,40
1030025,20
1030030,265
1030032,24
1030045,61
1030078,22
1030091,77
1030092,517
1030093,286
1030133,168
1030152,126
1030226,264
1030230,443
1030237,11
1030243,86
1030257,139
1030268,776
1030286,134
1030302,111
1030306,253
1030333,1318
1030352,49
1030360,282
1030388,302
1030392,51
1030401,57
1030428,45
1030444,606
1030455,40
1030469,61
1030480,56
1030496,35
1030517,235
1030522,106
1030541,240
1030558,96
1030570,32
1030576,37
1030585,454
1030588,127
1030592,25
1030594,33
1030597,202
1030600,152
1030628,1064
1030633,62
1030646,19
1030648,325
1030655,141
1030666,38
1030670,70
1030695,186
1030700,304
1030704,75
1030802,731
1030857,33
1030881,79
1030887,29
1030896,142
1030906,210
1030911,280
1030912,31
1030923,32
1030934,328
1030937,84
1030973,111
1030996,38
1030998,310
1031011,356
1031013,133
1031019,537
1031048,122
1031064,145
1031076,329
1031078,444
1031082,91
1031100,156
1031113,63
1031143,408
1031169,234
1031203,60
1031204,35
1031228,139
1031233,95
1031241,187
1031252,169
1031253,530
1031284,18
1031293,107
1031312,400
1031315,307
1031321,32
1031326,44
1031339,333
1031376,229
1031378,91
1031438,33
1031442,376
1031471,367
1031474,93
1031478,150
1031482,336
1031512,29
1031516,167
1031522,82
1031537,73
1031538,119
1031549,47
1031550,322
1031572,27
1031578,376
1031580,243
1031584,102
1031599,320
1031606,530
1031614,1996
1031647,117
1031655,30
1031656,76
1031664,269
1031682,277
1031721,544
1031723,205
1031727,262
1031733,152
1031756,77
1031757,150
1031763,628
1031803,601
1031818,340
1031825,207
1031835,171
1031838,438
1031861,78
1031907,488
1031959,121
1031981,23
1032024,39
1032032,111
1032041,202
1032047,116
1032054,729
1032075,132
1032092,22
1032110,103
1032114,14
1032122,363
1032128,41
1032147,164
1032155,59
1032172,60
1032173,17
1032181,1972
1032184,484
1032225,31
1032261,330
1032271,112
1032275,401
1032299,709
1032317,173
1032350,45
1032374,25
1032394,338
1032396,33
1032470,242
1032488,158
1032497,176
1032528,108
1032540,18
1032554,329
1032558,1960
1032563,339
1032604,127
1032631,415
1032642,23
1032653,315
1032658,158
1032662,339
1032676,100
1032701,27
1032702,67
1032713,140
1032733,282
1032755,235
1032774,250
1032783,21
1032828,101
1032834,148
1032841,208
1032870,47
1032899,80
1032920,65
1032931,37
1032955,50
1032990,41
1033015,38
1033019,134
1033033,432
1033089,551
1033103,45
1033118,453
1033130,136
1033147,114
1033177,434
1033182,138
1033201,1283
1033219,150
1033222,150
1033302,45
1033329,139
1033330,194
1033339,340
1033383,135
1033446,26
1033467,18
1033468,313
1033485,133
1033486,25
1033512,1254
1033531,29
1033537,301
1033540,166
1033546,49
1033551,77
1033560,203
1033575,518
1033582,27
1033599,45
1033602,25
1033617,221
1033631,29
1033638,116
1033641,386
1033644,129
1033654,213
1033661,27
1033678,16
1033712,20
1033716,56
1033758,420
1033763,40
1033765,109
1033770,17
1033797,115
1033802,620
1033807,122
1033845,747
1033848,203
1033851,138
1033866,214
1033868,359
1033877,2054
1033891,231
1033908,310
1033917,215
1033949,89
1033993,61
1034052,247
1034125,82
1034126,53
1034182,74
1034193,199
1034224,26
1034228,326
1034239,24
1034243,144
1034244,55
1034337,118
1034367,157
1034380,304
1034394,47
1034404,178
1034409,181
1034410,41
1034417,222
1034430,114
1034437,34
1034449,244
1034463,208
1034465,41
1034494,1341
1034495,39
1034507,21
1034517,70
1034536,19
1034544,34
1034545,1535
1034550,277
1034558,54
1034565,128
1034569,236
1034605,324
1034611,237
1034621,500
1034628,107
1034638,108
1034668,62
1034705,40
1034750,134
1034753,1074
1034776,56
1034811,255
1034827,28
1034851,116
1034867,826
1034869,111
1034878,89
1034885,310
1034893,251
1034901,27
1034912,35
1034918,92
1034948,424
1034950,273
1034963,95
1034980,520
1034989,219
1034995,38
1035001,203
1035004,115
1035017,158
1035021,1072
1035060,122
1035076,735
1035108,347
1035112,917
1035134,308
1035138,648
1035147,58
1035192,29
1035195,86
1035233,406
1035256,120
1035271,34
1035285,34
1035293,39
1035309,68
1035322,123
1035323,23
1035344,170
1035358,48
1035365,456
1035374,50
1035382,54
1035393,94
1035417,50
1035424,464
1035444,349
1035466,87
1035471,54
